datetime,open
2025-11-05 00:00:00,25138
2025-11-05 00:05:00,24887
2025-11-05 00:10:00,24983
2025-11-05 00:15:00,24876
2025-11-05 00:20:00,24979
2025-11-05 00:25:00,25028
2025-11-05 00:30:00,24925
2025-11-05 00:35:00,24902
2025-11-05 00:40:00,25138
2025-11-05 00:45:00,24960
2025-11-05 00:50:00,25030
2025-11-05 00:55:00,25097
2025-11-05 01:00:00,25071
2025-11-05 01:05:00,24967
2025-11-05 01:10:00,25128
2025-11-05 01:15:00,25114
2025-11-05 01:20:00,25072
2025-11-05 01:25:00,24856
2025-11-05 01:30:00,24898
2025-11-05 01:35:00,25055
2025-11-05 01:40:00,24860
2025-11-05 01:45:00,24892
2025-11-05 01:50:00,25006
2025-11-05 01:55:00,25049
2025-11-05 02:00:00,24978
2025-11-05 02:05:00,24965
2025-11-05 02:10:00,25144
2025-11-05 02:15:00,24965
2025-11-05 02:20:00,24862
2025-11-05 02:25:00,25055
2025-11-05 02:30:00,25046
2025-11-05 02:35:00,24897
2025-11-05 02:40:00,25037
2025-11-05 02:45:00,24866
2025-11-05 02:50:00,24913
2025-11-05 02:55:00,25105
2025-11-05 03:00:00,25140
2025-11-05 03:05:00,24895
2025-11-05 03:10:00,24951
2025-11-05 03:15:00,24975
2025-11-05 03:20:00,24912
2025-11-05 03:25:00,25034
2025-11-05 03:30:00,24912
2025-11-05 03:35:00,25074
2025-11-05 03:40:00,25033
2025-11-05 03:45:00,24922
2025-11-05 03:50:00,25080
2025-11-05 03:55:00,25008
2025-11-05 04:00:00,24916
2025-11-05 04:05:00,24894
2025-11-05 04:10:00,25115
2025-11-05 04:15:00,24864
2025-11-05 04:20:00,24898
2025-11-05 04:25:00,25140
2025-11-05 04:30:00,25025
2025-11-05 04:35:00,24961
2025-11-05 04:40:00,25013
2025-11-05 04:45:00,25099
2025-11-05 04:50:00,25001
2025-11-05 04:55:00,25100
2025-11-05 05:00:00,24908
2025-11-05 05:05:00,25060
2025-11-05 05:10:00,25096
2025-11-05 05:15:00,24929
2025-11-05 05:20:00,24975
2025-11-05 05:25:00,24860
2025-11-05 05:30:00,24955
2025-11-05 05:35:00,24885
2025-11-05 05:40:00,25037
2025-11-05 05:45:00,25133
2025-11-05 05:50:00,24983
2025-11-05 05:55:00,25041
2025-11-05 06:00:00,25042
2025-11-05 06:05:00,24939
2025-11-05 06:10:00,24927
2025-11-06 00:00:00,24968
2025-11-06 00:05:00,24885
2025-11-06 00:10:00,24944
2025-11-06 00:15:00,24893
2025-11-06 00:20:00,25130
2025-11-06 00:25:00,24921
2025-11-06 00:30:00,24995
2025-11-06 00:35:00,25068
2025-11-06 00:40:00,25001
2025-11-06 00:45:00,24926
2025-11-06 00:50:00,25144
2025-11-06 00:55:00,24950
2025-11-06 01:00:00,25092
2025-11-06 01:05:00,25145
2025-11-06 01:10:00,25029
2025-11-06 01:15:00,25043
2025-11-06 01:20:00,24938
2025-11-06 01:25:00,25058
2025-11-06 01:30:00,25016
2025-11-06 01:35:00,25057
2025-11-06 01:40:00,25080
2025-11-06 01:45:00,25138
2025-11-06 01:50:00,24906
2025-11-06 01:55:00,25057
2025-11-06 02:00:00,25121
2025-11-06 02:05:00,25125
2025-11-06 02:10:00,25142
2025-11-06 02:15:00,24858
2025-11-06 02:20:00,25025
2025-11-06 02:25:00,25032
2025-11-06 02:30:00,24897
2025-11-06 02:35:00,24921
2025-11-06 02:40:00,25070
2025-11-06 02:45:00,25075
2025-11-06 02:50:00,25062
2025-11-06 02:55:00,25132
2025-11-06 03:00:00,24976
2025-11-06 03:05:00,25069
2025-11-06 03:10:00,25087
2025-11-06 03:15:00,25086
2025-11-06 03:20:00,24992
2025-11-06 03:25:00,25037
2025-11-06 03:30:00,25070
2025-11-06 03:35:00,25050
2025-11-06 03:40:00,25031
2025-11-06 03:45:00,25145
2025-11-06 03:50:00,25036
2025-11-06 03:55:00,25064
2025-11-06 04:00:00,25137
2025-11-06 04:05:00,24997
2025-11-06 04:10:00,25146
2025-11-06 04:15:00,24931
2025-11-06 04:20:00,25096
2025-11-06 04:25:00,24909
2025-11-06 04:30:00,25127
2025-11-06 04:35:00,25119
2025-11-06 04:40:00,24951
2025-11-06 04:45:00,25099
2025-11-06 04:50:00,24917
2025-11-06 04:55:00,25104
2025-11-06 05:00:00,25145
2025-11-06 05:05:00,24908
2025-11-06 05:10:00,24864
2025-11-06 05:15:00,25087
2025-11-06 05:20:00,24902
2025-11-06 05:25:00,24866
2025-11-06 05:30:00,25085
2025-11-06 05:35:00,24946
2025-11-06 05:40:00,25036
2025-11-06 05:45:00,25052
2025-11-06 05:50:00,24875
2025-11-06 05:55:00,24886
2025-11-06 06:00:00,24898
2025-11-06 06:05:00,25072
2025-11-06 06:10:00,25027
2025-11-07 00:00:00,24921
2025-11-07 00:05:00,25094
2025-11-07 00:10:00,24907
2025-11-07 00:15:00,25129
2025-11-07 00:20:00,24900
2025-11-07 00:25:00,24908
2025-11-07 00:30:00,24997
2025-11-07 00:35:00,25043
2025-11-07 00:40:00,24982
2025-11-07 00:45:00,25116
2025-11-07 00:50:00,25077
2025-11-07 00:55:00,24943
2025-11-07 01:00:00,25125
2025-11-07 01:05:00,25038
2025-11-07 01:10:00,24988
2025-11-07 01:15:00,25107
2025-11-07 01:20:00,25063
2025-11-07 01:25:00,24932
2025-11-07 01:30:00,25082
2025-11-07 01:35:00,24856
2025-11-07 01:40:00,24902
2025-11-07 01:45:00,25023
2025-11-07 01:50:00,24862
2025-11-07 01:55:00,25063
2025-11-07 02:00:00,25099
2025-11-07 02:05:00,25052
2025-11-07 02:10:00,24886
2025-11-07 02:15:00,25144
2025-11-07 02:20:00,25022
2025-11-07 02:25:00,25027
2025-11-07 02:30:00,24887
2025-11-07 02:35:00,24924
2025-11-07 02:40:00,25141
2025-11-07 02:45:00,24953
2025-11-07 02:50:00,24974
2025-11-07 02:55:00,25028
2025-11-07 03:00:00,25075
